block,bin,mining_area,pit_name,bench_rl,tonnes_wt,pot_ore_wt,pot_ore_dt,hg_l_wt,hg_l_dt,hg_l_fe,hg_f_wt,hg_f_dt,hg_f_fe,lg_l_wt,lg_l_dt,lg_l_fe,lg_f_wt,lg_f_dt,lg_f_fe,pit_no,bench_no,Expit_wt_ratio,Ore_wt_ratio,mcost,spcost,hg_l_dt_ratio,hg_f_dt_ratio,lg_l_dt_ratio,lg_f_dt_ratio,hg_l_fe_u_dt_ratio,hg_f_fe_u_dt_ratio,lg_l_fe_u_dt_ratio,lg_f_fe_u_dt_ratio,hg_l_fe_u_dt,hg_f_fe_u_dt,lg_l_fe_u_dt,lg_f_fe_u_dt,hg_l_wt_ratio,hg_f_wt_ratio,lg_l_wt_ratio,lg_f_wt_ratio
3533,58,k1,tl,1080,0.043520812,0.043520812,0.04170476,0.01751101,0.01698568,57.74223346,0.026157757,0.02471908,55.47746923,0.013497239,0.01295735,61.24057774,0.016049934,0.01444494,60.1759232,51,5,1,1,3,0.5,0.390288674,0.567982969,0.297727671,0.331908789,22.53613972,31.51025767,18.23301459,19.97291778,0.9807911,1.371352,0.7935156,0.8692376,0.40235946,0.601040187,0.310132986,0.368787558
3534,59,k1,tl,1080,0.01255762,0.01255762,0.01205774,0.00482257,0.004677893,58.14517348,0.00780936,0.007379845,54.46026305,0.003991045,0.003831403,60.69797408,0.005174149,0.004656734,59.10902362,51,5,1,1,3,0.5,0.372514295,0.587678632,0.305105822,0.370829342,21.65990831,32.00513288,18.51930526,21.91936034,0.2719969,0.4019083,0.2325584,0.275255,0.384035356,0.621882151,0.317818565,0.412032603
3535,60,k1,tl,1080,0.073357972,0.073357972,0.07106338,0.026205436,0.02555372,61.56626119,0.047612581,0.04550967,58.24832393,0.023266979,0.0223363,62.91019551,0.0358554,0.03226986,61.20705203,51,5,1,1,3,0.5,0.348342781,0.620377973,0.304483608,0.439895748,21.44616266,36.13597715,19.15512332,26.92472196,1.573247,2.650862,1.405181,1.975143,0.357226834,0.649044401,0.317170426,0.488773054
3536,61,k1,tl,1080,0.066084473,0.066084473,0.06373937,0.026762917,0.02596003,59.66160286,0.039978148,0.03777935,57.56541603,0.02137749,0.02052239,62.85281588,0.025504789,0.02295431,61.48130787,51,5,1,1,3,0.5,0.392831006,0.571682701,0.310547835,0.347348007,23.43692746,32.9091525,19.51880588,21.35540976,1.548817,2.174784,1.28989,1.411261,0.404980417,0.604955237,0.323487327,0.385942232
3537,62,k1,tl,1080,0.024220058,0.024220058,0.02335548,0.009589858,0.009302162,59.93538921,0.014871228,0.01405331,57.68949806,0.007765779,0.007455148,62.95718073,0.009459073,0.008513166,61.61107395,51,5,1,1,3,0.5,0.384068529,0.580234368,0.307808843,0.351492388,23.01929675,33.47342948,19.37877696,21.65582354,0.5575287,0.8107284,0.4693551,0.5245053,0.395946935,0.614004635,0.320634213,0.390547097
3538,63,k1,tl,1080,0.134596289,0.134596289,0.1295073,0.053854284,0.05230645,60.00229417,0.081470847,0.07720081,57.95378313,0.044588792,0.04280524,62.45819437,0.053043067,0.04773876,61.72644618,51,5,1,1,3,0.5,0.388617327,0.573573095,0.318026896,0.354681101,23.31793115,33.24073073,19.86338568,21.89320391,3.138507,4.474079,2.673538,2.946744,0.400117153,0.60529787,0.331278019,0.394090115
3539,64,k1,tl,1080,0.06546863,0.06546863,0.06294971,0.026405436,0.02563841,60.56752349,0.039404232,0.0373113,58.55089477,0.022167167,0.02128048,63.18983406,0.025685656,0.02311709,62.09661337,51,5,1,1,3,0.5,0.391613663,0.569911116,0.3250485,0.353101783,23.71906973,33.36880579,20.5397608,21.92642492,1.552855,2.18461,1.34471,1.435493,0.403329593,0.601879587,0.338592188,0.392335322
3540,65,k1,tl,1080,0.01874395,0.01874395,0.0182667,0.00689637,0.006758443,62.25507857,0.011925658,0.01150826,59.67451205,0.005956313,0.00571806,63.71164346,0.008461646,0.007615481,62.74062006,51,5,1,1,3,0.5,0.360566632,0.613971968,0.30506163,0.406290079,22.44710403,36.63847762,19.4359778,25.49089146,0.4207474,0.6867498,0.364307,0.4778,0.367925135,0.636240375,0.317772531,0.451433418
3541,66,k1,tl,1080,0.046789956,0.046789956,0.04552541,0.017510071,0.01715987,62.34289654,0.029394342,0.02836554,60.41115382,0.01516024,0.01455383,63.84158672,0.020877389,0.01878965,63.11229853,51,5,1,1,3,0.5,0.366742597,0.606231389,0.311046029,0.401574432,22.86379581,36.62313767,19.85767202,25.34428543,1.069796,1.713595,0.9291396,1.185858,0.37422714,0.628219056,0.32400628,0.446193816
3542,90,k1,tl,1080,0.056597445,0.056597445,0.05512334,0.020401827,0.01999379,63.97446407,0.036403689,0.03512956,63.62055204,0.017927375,0.01721028,65.17720804,0.026475177,0.02382766,64.71697179,51,5,1,1,3,0.5,0.35326312,0.620691623,0.304082278,0.421002397,22.59981877,39.48874371,19.81923389,27.24600024,1.279092,2.234962,1.121718,1.542054,0.360472571,0.643203752,0.316752375,0.467780427
3543,10,k1,tl,1070,0.022312025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,6,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3544,53,k1,tl,1070,0.005832163,0.005832163,0.005571489,0.002339359,0.002269178,55.7142278,0.003494509,0.003302311,53.27133029,0.00178403,0.001712669,59.3796583,0.002053838,0.001848454,58.77149228,51,6,1,1,3,0.5,0.389079983,0.566224029,0.293659301,0.3169414,21.67729083,30.16350725,17.43738897,18.62711903,0.1264255,0.1759185,0.1016977,0.1086364,0.401113388,0.599178867,0.305895106,0.352157115
3545,58,k1,tl,1070,0.005930854,0.005930854,0.005676353,0.002383389,0.002311887,56.99824429,0.00356028,0.003364465,54.66812703,0.001863582,0.001789039,60.29030111,0.002155576,0.001940018,59.6425394,51,6,1,1,3,0.5,0.389806796,0.567281758,0.301649501,0.32710604,22.21830298,31.01223121,18.18653926,19.50943486,0.1317735,0.183929,0.1078617,0.1157076,0.40186268,0.600298153,0.314218232,0.363451163
3546,63,k1,tl,1070,0.009419005,0.009419005,0.009111484,0.003745342,0.003670435,60.89523449,0.005638393,0.005441049,58.95613144,0.003198464,0.003070525,62.86807631,0.003870068,0.003483061,62.32925579,51,6,1,1,3,0.5,0.389683938,0.577667062,0.325992498,0.369790754,23.72989478,34.05701521,20.49452123,23.04878251,0.223512,0.3207832,0.193038,0.2170966,0.397636672,0.598618722,0.339575514,0.410878608
3547,66,k1,tl,1070,0.019747888,0.019747888,0.01920741,0.007108898,0.00696672,62.83161947,0.012684653,0.01224069,59.86303877,0.006165058,0.005918456,64.17477802,0.008984324,0.008085892,62.88008794,51,6,1,1,3,0.5,0.35278304,0.619848054,0.299700706,0.409456037,22.16592973,37.10598806,19.23322626,25.74663161,0.4377303,0.7327649,0.3798156,0.5084416,0.359982696,0.642329592,0.312188233,0.45495115
3548,90,k1,tl,1070,0.032114538,0.032114538,0.03127304,0.011574531,0.01134304,63.87771708,0.02065285,0.01993,63.30235825,0.010156418,0.009750161,65.09277129,0.014986844,0.01348816,64.5631502,51,6,1,1,3,0.5,0.353205771,0.620591218,0.303605835,0.420001688,22.56197829,39.2848876,19.76254517,27.11663206,0.7245675,1.261616,0.634665,0.8708381,0.360414054,0.643099703,0.316256078,0.466668528
3549,10,Del,6b1,1070,0.005142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3550,50,Del,6b1,1070,0.51287035,0.49868435,0.4779264,0.197065976,0.1914748,60.13938127,0.30239678,0.2864516,57.87814416,0.161826978,0.1553539,62.87441126,0.18315423,0.1648388,61.832099,1,4,1,0.972339988,3,0.5,0.373339578,0.558526341,0.302910667,0.321404425,22.45241122,32.32646808,19.04532988,19.87311023,11.515176,16.579287,9.767785,10.192329,0.384241312,0.589616421,0.315531943,0.357116043
3551,90,Del,6b1,1070,0.010531826,0.010531826,0.01026853,0.003800508,0.003724498,63.44734243,0.006830929,0.00654403,61.88746078,0.003315958,0.00318332,64.71448048,0.004579404,0.004121464,63.88356176,1,4,1,1,3,0.5,0.353642202,0.621357612,0.302257189,0.391334243,22.43765791,38.45424482,19.56041695,24.99982529,0.2363095,0.4049934,0.2060069,0.2632938,0.36085939,0.648598758,0.314851235,0.434815821
3552,50,Del,6b1,1080,0.93784953,0.93784953,0.9016801,0.37608078,0.3659728,60.37156313,0.56431489,0.5357073,57.87881927,0.31732958,0.3046364,62.56781855,0.33405489,0.3006494,61.69748551,1,3,1,1,3,0.5,0.390225498,0.571208155,0.324824388,0.320573173,23.5585233,33.06085359,20.3235534,19.77855872,22.09435,31.006106,19.060435,18.549312,0.401003325,0.601711545,0.338358734,0.356192416
3553,90,Del,6b1,1080,0.42689826,0.42689826,0.4162258,0.154822856,0.1517264,63.61786083,0.27609541,0.2644994,62.48030052,0.13570854,0.1302802,64.83220781,0.18585955,0.1672736,64.1954917,1,3,1,1,3,0.5,0.355415831,0.61958416,0.305178569,0.391834813,22.6107949,38.71180454,19.78540039,25.1540285,9.652509,16.526002,8.446353,10.738211,0.362669213,0.646747565,0.317894339,0.435372002
3554,30,Del,6b1,1090,0.041293498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3555,50,Del,6b1,1090,1.41254721,1.41254721,1.360525,0.5898949,0.5745268,60.69139856,0.82694115,0.7859982,57.74824293,0.5151725,0.4945656,62.28410346,0.50391611,0.4535245,61.18836579,1,2,1,1,3,0.5,0.406731043,0.556440305,0.350123236,0.321068561,24.68507584,32.1334499,21.80711185,19.64566055,34.868835,45.390015,30.803575,27.750423,0.41761075,0.585425495,0.364711704,0.356742845
3556,90,Del,6b1,1090,0.79931877,0.79931877,0.7793358,0.290680816,0.2848672,63.70715196,0.51614677,0.4944686,62.75071461,0.25572031,0.2454915,64.89128952,0.34894644,0.3140518,64.36223897,1,2,1,1,3,0.5,0.356387477,0.618612522,0.307125904,0.392899319,22.70443117,38.8183778,19.92979597,25.28787983,18.148078,31.028258,15.93026,20.213077,0.363660691,0.645733329,0.319922814,0.436554793
3557,10,Del,6b1,1100,0.044905547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3558,30,Del,6b1,1100,0.03466086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3559,50,Del,6b1,1100,0.797192265,0.79105036,0.7622037,0.349532933,0.3405209,60.78394601,0.44357374,0.4216828,57.60394543,0.31032302,0.2979101,61.97457891,0.27326744,0.2459407,60.7351203,1,1,1,0.992295579,3,0.5,0.427150281,0.528959975,0.373699186,0.308508638,25.96387963,30.47018151,23.15984967,18.73730926,20.698204,24.290593,18.462853,14.937238,0.438454998,0.556420025,0.389269984,0.34278737
3560,90,Del,6b1,1100,0.186109152,0.184166872,0.1795627,0.066983,0.06564334,63.68873065,0.118913777,0.1139194,62.7264013,0.058742854,0.05639314,64.89571249,0.080322956,0.07229066,64.32308129,1,1,1,0.989563756,3,0.5,0.352714196,0.612110681,0.303011105,0.388431515,22.46391939,38.39550019,19.66412157,24.9851119,4.180741,7.145754,3.659673,4.649958,0.359912444,0.638946422,0.315636567,0.431590574
3561,10,Del,6b2,1060,0.032185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3562,50,Del,6b2,1060,0.81032863,0.76983963,0.7391268,0.304288406,0.2959134,60.33584488,0.46731835,0.4432134,58.06979211,0.25210594,0.2420217,62.96693644,0.28102333,0.252921,61.92681905,2,20,1,0.950033852,3,0.5,0.365177027,0.546955129,0.298671047,0.312121515,22.03326445,31.76157061,18.80640081,19.32869261,17.854185,25.73731,15.239365,15.662593,0.375512347,0.576702257,0.311115677,0.34680168
3563,90,Del,6b2,1060,0.312176717,0.312176717,0.3043723,0.112651938,0.1103989,63.54941942,0.202477454,0.1939734,62.22314503,0.099056917,0.09509464,64.77562773,0.13586467,0.1222782,64.09197224,2,20,1,1,3,0.5,0.353642325,0.621357678,0.304617977,0.391695451,22.47376444,38.66282891,19.73182068,25.10453398,7.015786,12.069635,6.159815,7.837051,0.360859513,0.648598832,0.317310394,0.435217179
3564,10,Del,6b2,1070,0.045666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3565,30,Del,6b2,1070,0.123434775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3566,50,Del,6b2,1070,0.99424654,0.98037354,0.9432892,0.38098476,0.3708662,60.3044656,0.60266042,0.5724229,57.7169921,0.31702375,0.3043428,62.6079605,0.35438756,0.3189488,61.56657119,2,19,1,0.98604672,3,0.5,0.373012311,0.57573537,0.306103957,0.320794478,22.4943081,33.22971383,19.16454444,19.75021608,22.364888,33.038528,19.054282,19.636584,0.383189425,0.606147868,0.318858288,0.356438314
3567,90,Del,6b2,1070,0.6122012,0.6083562,0.5931473,0.220308775,0.2159026,63.54728938,0.39378361,0.3772447,62.25512512,0.196339583,0.188486,64.70241822,0.26378056,0.2374025,64.18356167,2,19,1,0.993719385,3,0.5,0.352666084,0.616210324,0.307882441,0.387785094,22.41097371,38.36225084,19.92073848,24.88942851,13.720025,23.485416,12.1955,15.237338,0.35986335,0.643225806,0.320710876,0.430872334
3568,10,Del,6b2,1080,0.128139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3569,30,Del,6b2,1080,0.29414224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3570,50,Del,6b2,1080,1.7106881,1.6874241,1.622023,0.65364275,0.6360235,60.43049038,1.03881304,0.9859998,57.46806135,0.55554906,0.5333271,62.40356059,0.63302167,0.5697195,61.1066481,2,18,1,0.986400794,3,0.5,0.371793958,0.576376138,0.311761741,0.333035286,22.46769122,33.12321925,19.45504268,20.35067,38.435212,56.663497,33.28151,34.813649,0.382093469,0.60724865,0.324751812,0.370039208
3571,90,Del,6b2,1080,1.03805928,1.02225528,0.9966989,0.374977857,0.3674783,63.60166573,0.65680647,0.6292206,62.55655012,0.32719948,0.3141115,64.78271569,0.44213988,0.3979259,64.28853211,2,18,1,0.984775436,3,0.5,0.35400512,0.606150932,0.302594954,0.383336393,22.51531531,37.91871115,19.60292287,24.644134,23.372232,39.36187,20.348996,25.582072,0.361229714,0.632725397,0.315203078,0.425929317
3572,10,Del,6b2,1090,0.239924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3573,30,Del,6b2,1090,0.59009919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3574,50,Del,6b2,1090,2.24232791,2.19218491,2.102051,0.87221165,0.8477396,59.70506273,1.32373715,1.254311,56.12676681,0.73197281,0.7026939,61.73528758,0.81144233,0.7302981,59.99542789,2,17,1,0.977637972,3,0.5,0.378062279,0.559378936,0.313376958,0.325687468,22.57223209,31.39613109,19.34641664,19.53975902,50.614346,70.400421,43.38101,43.814547,0.388975959,0.590340576,0.32643433,0.361874963
3575,90,Del,6b2,1090,1.08687818,1.07336718,1.046533,0.409843061,0.4016462,63.47840961,0.6731595,0.6448868,62.70103528,0.34999146,0.3359918,64.72075509,0.45443577,0.4089922,64.2819423,2,17,1,0.987568984,3,0.5,0.369541138,0.593338621,0.309134737,0.376299946,23.45788375,37.20294578,20.00743358,24.18929139,25.495862,40.43507,21.745643,26.290813,0.377082794,0.619351379,0.322015352,0.418111044
3576,10,Del,6b2,1100,0.864117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3577,30,Del,6b2,1100,0.62422302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3578,50,Del,6b2,1100,1.53392488,1.43916888,1.383097,0.59597719,0.5799089,59.56007918,0.84639905,0.8031879,56.97232615,0.47546469,0.4564461,61.90391812,0.498737,0.4488633,60.78473335,2,16,1,0.93822644,3,0.5,0.378055606,0.523616189,0.29756744,0.292624043,22.51702182,29.8316323,18.42059045,17.78707442,34.53942,45.759483,28.255802,27.284036,0.388530884,0.551786506,0.309966085,0.325137826
3579,90,Del,6b2,1100,0.924624,0.911148,0.8883693,0.369915205,0.3625169,63.28266075,0.54890647,0.5258524,62.60986543,0.31283625,0.3003228,64.57452448,0.36914045,0.3322264,64.14256062,2,16,1,0.985425427,3,0.5,0.392069533,0.568720258,0.324805326,0.35930973,24.81120326,35.60749883,20.97414949,23.04704615,22.941034,32.923548,19.393202,21.309852,0.400070953,0.593653712,0.338338882,0.39923304
3580,10,Del,6b2,1110,0.649889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3581,30,Del,6b2,1110,0.65790217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3582,50,Del,6b2,1110,1.33102599,1.22827499,1.180219,0.54369676,0.5290379,59.3688146,0.68635343,0.6511809,57.28863362,0.42091854,0.4040818,61.71169303,0.38969533,0.3507258,61.10945645,2,15,1,0.92280316,3,0.5,0.397466243,0.489232295,0.303586709,0.263500339,23.59709971,28.02744971,18.7348498,16.10236251,31.408353,37.305264,24.936572,21.432663,0.408479447,0.515657422,0.316236154,0.292778152
3583,90,Del,6b2,1110,0.60843759,0.58541159,0.5707763,0.269237246,0.2638525,63.02417828,0.32037975,0.3069238,62.47369217,0.22908677,0.2199233,64.32227508,0.21301556,0.191714,63.88373306,2,15,1,0.962155527,3,0.5,0.433655817,0.504445822,0.361455807,0.315092301,27.3308015,31.51459298,23.24965984,20.12927242,16.629087,19.174663,14.145967,12.247406,0.442505937,0.526561401,0.376516464,0.350102564
3584,10,Del,6b2,1120,0.932635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3585,30,Del,6b2,1120,0.62188977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3586,50,Del,6b2,1120,1.19639595,1.09996095,1.058168,0.50510622,0.4917353,59.33222813,0.59651349,0.5664324,56.87431545,0.39423615,0.3784667,61.42497081,0.33798433,0.3041859,60.82110644,2,14,1,0.919395414,3,0.5,0.411013845,0.473448945,0.316339001,0.254251864,24.38636724,26.92708463,19.43111392,15.46387966,29.175751,32.215455,23.247306,18.500923,0.422189844,0.498592034,0.329519797,0.282502068
3587,90,Del,6b2,1120,0.52855426,0.51759826,0.5046583,0.230885204,0.2262675,63.27973306,0.29059582,0.2783908,62.67795487,0.199539167,0.1915576,64.53362853,0.19442244,0.1749802,64.02768428,2,14,1,0.979271759,3,0.5,0.428087553,0.526702405,0.362418042,0.331054375,27.0892661,33.01262958,23.38815129,21.19664498,14.318147,17.448966,12.361907,11.203577,0.436824034,0.549793734,0.377518794,0.367838186
3588,10,Del,6b2,1130,0.976462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3589,30,Del,6b2,1130,0.49129492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,50,Del,6b2,1130,0.8114815,0.6967225,0.671099,0.321541874,0.3132437,59.52168232,0.37656943,0.3578553,57.19510931,0.25156063,0.2414982,61.47236708,0.21166388,0.1904975,60.95473694,2,13,1,0.85858088,3,0.5,0.386014592,0.44099009,0.297601609,0.234752733,22.97623791,25.22247642,18.29427535,14.30929109,18.644792,20.467573,14.845466,11.611725,0.396240548,0.464051774,0.310001682,0.260836359
3591,90,Del,6b2,1130,0.49543,0.469188,0.4574583,0.209106122,0.204924,63.60810837,0.26360584,0.2525344,62.87407181,0.183789689,0.1764381,64.72365096,0.17745244,0.1597072,64.15128435,2,13,1,0.947031871,3,0.5,0.413628565,0.509727711,0.35613124,0.322360778,26.31013059,32.04865672,23.05011404,20.6798579,13.034828,15.877866,11.419718,10.245422,0.422069963,0.532074844,0.370970044,0.358178633
3592,10,Del,6b2,1140,0.891845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3593,30,Del,6b2,1140,0.26828467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3594,50,Del,6b2,1140,0.8858439,0.7240989,0.6972917,0.33384626,0.3251603,59.68393743,0.3916164,0.3721314,57.30627139,0.26322188,0.252693,61.43599941,0.22517144,0.2026543,61.06686609,2,12,1,0.817411397,3,0.5,0.367062752,0.42008688,0.285256804,0.228769764,21.90775034,24.07361274,17.52503686,13.97025255,19.406847,21.325463,15.524447,12.375463,0.376868046,0.442082855,0.29714251,0.254188622
3595,90,Del,6b2,1140,0.45506154,0.43266154,0.421845,0.189640817,0.185848,63.35231479,0.24634342,0.235997,62.73761955,0.159496042,0.1531162,64.58694116,0.165739,0.1491651,64.12518746,2,12,1,0.950775888,3,0.5,0.408401905,0.518604583,0.336473612,0.32779105,25.87320607,32.536017,21.73180137,21.01966253,11.773901,14.80589,9.889307,9.56524,0.41673664,0.541340892,0.350493346,0.364212278
3596,10,Del,6b2,1150,0.549696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3597,30,Del,6b2,1150,0.057768555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3598,50,Del,6b2,1150,0.79459999,0.69602299,0.6689486,0.342926235,0.333669,59.69906704,0.35327067,0.3352796,56.44716529,0.28573094,0.2743017,61.02125506,0.20470188,0.1842317,60.34073398,2,11,1,0.875941353,3,0.5,0.41992072,0.421947652,0.345207278,0.231854647,25.06887522,23.81774885,21.06498139,13.99027956,19.919728,18.925583,16.738234,11.116676,0.431570903,0.444589321,0.359590918,0.257616263
3599,90,Del,6b2,1150,0.7026871,0.6533601,0.6370261,0.300085407,0.2940837,63.14956592,0.35797756,0.3429425,62.60334021,0.2521324,0.2420471,64.39993704,0.23909778,0.215188,63.98194137,2,11,1,0.929802326,3,0.5,0.41851302,0.488044394,0.344459291,0.306235877,26.42891552,30.55320924,22.18315663,19.5935659,18.571258,21.469346,15.587818,13.768146,0.4270541,0.509440916,0.358811767,0.340262088
3600,10,Del,6b2,1160,0.440814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3601,30,Del,6b2,1160,0.003789156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3602,50,Del,6b2,1160,0.68365663,0.55375563,0.5351079,0.271008676,0.2644026,60.2887604,0.28421533,0.2707052,57.21905231,0.232019896,0.2227391,61.5321064,0.17164566,0.1544811,60.87782907,2,10,1,0.809990872,3,0.5,0.386747657,0.395966613,0.325805514,0.225962995,23.31653684,22.65683432,20.04749958,13.75613661,15.940505,15.489495,13.705606,9.404474,0.396410514,0.415728185,0.339380744,0.251069985
3603,90,Del,6b2,1160,0.59175556,0.56845456,0.5542432,0.273105511,0.2676434,63.78480471,0.29916461,0.2865997,63.43575377,0.236638958,0.2271734,64.88440108,0.20445166,0.1840065,64.33155894,2,10,1,0.960623944,3,0.5,0.45228709,0.484321094,0.383897365,0.310950184,28.84904368,30.72327364,24.90895058,20.00391006,17.071582,18.180668,14.74001,11.837425,0.46151744,0.505554371,0.399893088,0.345500193
3604,10,Del,6b2,1170,0.466229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3605,30,Del,6b2,1170,0.010338931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3606,50,Del,6b2,1170,0.49696463,0.41095963,0.3973582,0.204985806,0.2000583,60.42852508,0.207078212,0.1972998,57.48116318,0.176074165,0.1690312,61.64751833,0.12564022,0.1130762,60.95188908,2,9,1,0.826939394,3,0.5,0.40256044,0.397009743,0.340127224,0.227533698,24.32613363,22.82058182,20.96799927,13.86860872,12.089228,11.341022,10.420354,6.892208,0.412475644,0.416686016,0.354299188,0.252815215
3607,90,Del,6b2,1170,0.493555,0.486024,0.4738734,0.239286123,0.2345004,63.20826745,0.24986743,0.239373,62.64726598,0.207289479,0.1989979,64.41223249,0.16630467,0.1496742,63.81381026,2,9,1,0.984741316,3,0.5,0.475125163,0.484997619,0.403192957,0.303257388,30.0318384,30.38377486,25.9705585,19.3520094,14.822364,14.996064,12.817899,9.551281,0.484821596,0.506260559,0.419992663,0.33695266
3608,10,Del,6b2,1180,0.346142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3609,50,Del,6b2,1180,0.342987257,0.299126257,0.2900574,0.151266338,0.1478506,60.58909467,0.14898824,0.1422068,57.99322536,0.12925854,0.1240882,61.92486473,0.090379433,0.08134149,61.27039227,2,8,1,0.872120614,3,0.5,0.431067327,0.414612488,0.361786619,0.237156012,26.11797907,24.04471546,22.40358743,14.53064188,8.958134,8.247031,7.684145,4.983825,0.441026117,0.434384185,0.376861056,0.263506679
3610,90,Del,6b2,1180,0.320515923,0.310468923,0.3027072,0.158579285,0.1554077,62.78512583,0.153757309,0.1472995,62.25712239,0.136539165,0.1310776,64.09384212,0.10037981,0.09034183,63.52143852,2,8,1,0.968653663,3,0.5,0.484867331,0.459569991,0.408958153,0.281863781,30.44245636,28.61150521,26.21169932,17.90439285,9.757292,9.170443,8.401267,5.738643,0.49476258,0.479718161,0.425998071,0.313181976
3611,10,Del,6b2,1190,0.347972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3612,50,Del,6b2,1190,0.302733335,0.279693335,0.2712496,0.141202463,0.1380287,60.75172772,0.13956956,0.1332209,58.35666926,0.12132948,0.1164763,62.10793097,0.085297589,0.07676783,61.47842136,2,7,1,0.923893416,3,0.5,0.45594153,0.440060227,0.384748842,0.253582348,27.6992357,25.6804491,23.8959545,15.58984246,8.385482,7.774328,7.234102,4.719565,0.466425222,0.461031356,0.400780046,0.281758165
